ds4: Linux cuda backend set oom_score_adj=1000
ds4: CUDA using unordered one-token F16 matmul on GB10/sm_121
ds4: CUDA backend initialized on NVIDIA GB10 (sm_121) dev=0
ds4: direct I/O enabled for ds4flash.gguf align=4096
ds4: direct I/O enabled for ds4flash.gguf align=4096
ds4: q2k aligned repack base: 43 tensors 28.22 GiB in 6.9s (threads=6)
ds4: direct I/O enabled for ds4flash.gguf align=4096
ds4: iq2 aligned repack base: 86 tensors 44.34 GiB in 10.3s (threads=6)
ds4: direct I/O enabled for ds4flash.gguf align=4096
ds4: q8 aligned repack base: 345 tensors 6.15 GiB in 2.4s (threads=6)
ds4: built 474 aligned CUDA artifacts (78.71 GiB) in 19.6s; expert raw residency replaced
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: CUDA hc_decode_pre_mix_parallel launch failed: operation would make the legacy stream depend on a capturing blocking stream
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=2048 N=2048 K=4096); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=4096 N=2048 K=2048); falling back
ds4: aligned dense Q8 D2R returned -1 (label='q8_0' M=32768 N=2048 K=1024); falling back
